timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008024014526,-1,-1,-1,0,0,0,-1,-1
1460008024014526,-2,0,1,1,-1,2,1,-2
1460008024015526,1,-1,-1,-1,-1,1,0,-2
1460008024015526,1,-1,0,-1,-2,-3,0,-1
1460008024019526,2,-2,-1,-1,-1,-2,1,1
1460008024019526,-1,-2,-2,-3,-1,-3,-2,0
1460008024023526,-1,1,-1,1,1,0,-1,1
1460008024023526,-1,0,-1,-2,-2,-3,-2,-2
1460008024025526,1,-1,-1,-4,-1,-3,-2,0
1460008024025526,-3,-2,0,2,-1,-1,1,0
1460008024052528,-3,0,-3,0,0,2,0,-1
1460008024052528,0,-3,0,0,-1,-1,-3,0
1460008024053528,0,0,0,0,-1,-2,-1,0
1460008024053528,-2,0,-1,-1,1,2,2,-1
1460008024056528,1,0,-1,-1,0,0,0,-1
1460008024056528,1,1,-3,-3,-3,-1,1,1
1460008024063528,-2,-2,-1,-1,-2,-2,-1,-1
1460008024063528,1,-1,-1,0,0,0,-3,-1
1460008024085530,-1,1,1,2,-1,-1,-1,-1
1460008024085530,-2,-1,0,-2,0,-1,-2,1
1460008024086530,-2,-2,-4,-1,1,-1,0,-1
1460008024086530,0,0,-2,1,0,-1,-2,-1
1460008024109531,-1,-3,0,-2,1,-1,1,0
1460008024109531,0,0,-1,-2,-1,-2,-2,-2
1460008024110531,-2,-1,-1,0,-1,-2,0,-2
1460008024110531,0,0,-1,-1,0,-2,-2,-1
1460008024156534,0,-2,-2,-1,0,-2,-2,0
1460008024156534,0,-3,-1,-3,-2,-6,-3,1
1460008024157534,0,-2,0,-1,-1,0,0,-2
1460008024157534,-1,0,0,0,1,3,1,-2
1460008024157534,0,0,-1,-2,-1,0,0,0
1460008024157534,0,-1,-1,-2,-2,-4,-3,-1
1460008024161534,4,-6,-1,0,-1,-2,-1,1
1460008024161534,2,6,1,3,0,3,0,0
1460008024163534,-5,4,0,-1,0,0,0,-1
1460008024163534,4,-8,4,-4,-3,-2,0,-1
1460008024168534,-13,11,-3,0,-1,0,-1,-2
1460008024168534,4,-1,0,1,0,0,0,-2
1460008024184535,1,0,1,1,0,-2,0,0
1460008024184535,8,-8,-1,-1,-1,-3,-2,0
1460008024190536,-1,-7,-1,-2,-1,0,1,-1
1460008024190536,-5,-2,-2,-1,0,3,1,0
1460008024199536,0,2,-2,-1,-1,0,-2,-1
1460008024199536,-2,2,-6,-1,-1,-2,-1,0
1460008024221537,2,-5,0,0,0,-2,0,-1
1460008024221537,-3,-4,-1,-1,0,0,-1,1
1460008024223537,2,-3,-1,-2,-2,-1,-1,1
1460008024223537,-2,3,0,1,-1,0,-1,-1
1460008024235538,0,0,1,-2,0,0,-2,-3
1460008024235538,-4,-2,0,0,-1,1,1,-2
1460008024242539,0,-2,-2,0,0,-1,2,0
1460008024242539,-2,1,0,0,-2,-2,-2,-1
1460008024258539,-1,3,0,-1,1,-2,-1,0
1460008024258539,-1,-3,-3,-2,1,-1,1,0
1460008024260540,0,-1,-2,1,-2,-1,-3,-2
1460008024260540,-7,1,-3,-1,-2,-1,0,1
1460008024281541,-1,-3,2,0,-1,-1,-1,-1
1460008024281541,-2,0,5,1,-1,1,-1,0
1460008024283541,-1,-1,-7,-1,-2,-1,0,-2
1460008024283541,-1,2,0,-6,-3,-3,0,-2
1460008024295542,1,-2,-1,-3,0,1,0,0
1460008024295542,-1,1,1,-1,-2,-3,-1,-2
1460008024302542,-2,-1,0,-3,1,-2,-2,-1
1460008024302542,3,-2,1,-1,1,-2,-1,0
1460008024318543,-1,-3,-3,0,-1,0,0,1
1460008024318543,-2,-2,-2,-1,1,1,0,-1
1460008024320543,0,0,-3,-1,-2,-1,0,-3
1460008024320543,-2,0,-1,1,-1,0,0,-2
1460008024341544,-1,0,1,-3,-3,-2,-1,-3
1460008024341544,-2,-2,-5,-2,-4,-1,-2,-1
1460008024343544,-1,-1,-1,0,-3,-1,-1,1
1460008024343544,0,2,0,2,-2,-1,0,0
1460008024355545,2,2,-1,5,0,0,0,0
1460008024355545,-1,-2,-5,-4,0,0,-1,-1
1460008024362545,-2,-2,3,0,0,1,0,0
1460008024362545,1,-2,-2,0,-1,-2,-3,-2
1460008024378546,1,2,3,4,3,3,1,-3
1460008024378546,1,8,26,11,0,-2,1,0
1460008024380546,1,-1,-24,-10,1,0,-2,0
1460008024380546,-11,-27,-16,-23,-12,-8,-5,-5
1460008024401548,0,2,10,12,6,1,3,1
1460008024401548,0,-2,0,-5,-3,-2,-4,-2
1460008024403548,0,7,12,15,2,0,-1,0
1460008024403548,0,6,-2,-8,3,4,1,2
1460008024415548,-1,-9,6,-6,-6,-3,-4,-3
1460008024415548,-3,0,16,-4,-7,-5,-3,-1
1460008024430549,1,-3,-22,3,6,2,1,-1
1460008024430549,1,-4,-17,12,4,2,2,1
1460008024458551,0,0,5,-10,-4,-2,-2,-2
1460008024458551,0,2,-27,1,1,-1,1,-1
1460008024458551,-4,-1,18,-4,-9,-7,-5,-2
1460008024458551,0,4,15,14,6,3,1,-1
1460008024461551,-2,2,-16,-3,-2,-1,1,0
1460008024461551,-2,-8,-9,-11,-4,-1,-3,0
1460008024463551,1,6,7,-2,-3,-1,-1,-1
1460008024463551,1,-2,-5,-4,-2,3,-2,-1
1460008024475552,0,-2,20,33,4,0,-2,-2
1460008024475552,0,1,-24,-21,5,-4,-2,0
1460008024482552,-1,-4,2,-12,-17,-5,-2,-3
1460008024482552,3,10,19,12,2,-4,-1,1
