timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008045472753,1,-3,-6,-5,-1,-2,-2,0
1460008045472753,1,-1,4,-2,-1,-3,-4,-1
1460008045476753,-1,2,-1,0,-1,-1,0,-1
1460008045476753,-2,1,1,1,1,1,1,0
1460008045477753,-3,0,-1,-2,0,0,-1,-1
1460008045477753,-1,-3,-6,-4,-4,-5,-3,-2
1460008045478753,0,1,1,-1,0,-3,0,-1
1460008045478753,-1,-2,-4,2,1,3,1,0
1460008045484754,1,0,1,0,-1,-2,-1,-1
1460008045484754,2,1,-4,-1,0,-2,-1,-2
1460008045499754,-3,-2,23,-2,0,-1,-2,-1
1460008045499754,-1,-1,-2,0,-1,2,1,-1
1460008045506755,0,2,-3,1,0,-1,0,-1
1460008045506755,-1,0,-3,-2,-2,-2,-2,-1
1460008045514755,-2,-2,-7,-3,-1,0,0,-1
1460008045514755,-2,-1,3,2,-1,1,-1,-1
1460008045521756,0,-3,1,-1,-2,-3,-1,1
1460008045521756,0,0,0,2,0,-2,0,0
1460008045545757,-1,-2,-8,2,-1,0,0,0
1460008045545757,-2,-1,0,-2,-1,1,-2,-2
1460008045548757,0,0,-5,1,0,-2,0,-2
1460008045548757,-1,0,-4,-1,-2,-3,0,0
1460008045559758,-1,-2,-5,-4,-3,-1,1,-1
1460008045559758,1,-2,-1,1,0,1,1,-1
1460008045599760,-2,-1,-1,2,0,-1,0,-2
1460008045599760,-2,-3,2,3,1,2,1,-1
1460008045600760,0,0,-2,-3,-2,-1,-1,0
1460008045600760,0,0,-3,-2,-3,-7,-2,0
1460008045604760,-1,-2,0,1,-1,-1,0,-1
1460008045604760,-2,-1,-2,1,0,3,-2,-2
1460008045604760,-3,-1,-1,2,2,1,-1,0
1460008045604760,1,1,-1,-1,-1,-3,-1,1
1460008045610761,0,-4,-7,-3,-1,-1,0,-1
1460008045610761,-2,-3,-7,-1,1,0,1,1
1460008045617761,-1,-1,-3,-3,0,1,0,-2
1460008045617761,0,0,1,-1,-2,-2,-2,-2
1460008045632762,-1,1,-2,0,0,-1,-2,-1
1460008045632762,0,0,1,0,-2,2,1,-1
1460008045640762,-1,0,-3,-2,-2,-2,0,-1
1460008045640762,0,-2,-4,2,-3,-2,0,0
1460008045647763,-1,-1,5,-2,-2,0,1,-2
1460008045647763,-2,-3,-2,-3,0,1,0,-2
1460008045671764,0,-1,-2,0,1,-1,0,0
1460008045671764,0,0,-5,-3,-2,-2,-1,-1
1460008045673764,-1,-4,-1,0,-1,-1,-2,-1
1460008045673764,0,-1,2,0,-3,-2,1,1
1460008045694766,-1,-1,-3,1,0,0,0,-1
1460008045694766,-1,-1,-3,-1,0,0,-1,-2
1460008045695766,0,0,-2,-2,-1,0,0,0
1460008045695766,-1,1,0,-2,-1,-1,0,-1
1460008045708766,1,0,1,-1,-1,-3,-3,0
1460008045708766,-2,-1,4,0,-2,-1,-1,-1
1460008045710766,-1,0,-1,-2,1,-2,-1,-1
1460008045710766,1,1,3,2,-1,1,0,0
1460008045739768,-1,0,1,3,0,1,-2,0
1460008045739768,1,-2,0,-5,2,0,-3,0
1460008045744768,1,-1,-5,-1,0,-2,-1,0
1460008045744768,0,0,-6,0,0,0,0,-2
1460008045753769,0,0,3,-1,0,-2,0,-2
1460008045753769,0,-4,-3,1,-1,-2,0,-1
1460008045755769,-1,1,2,1,-2,-1,-1,2
1460008045755769,0,0,-4,0,0,1,-3,-2
1460008045768770,-1,1,-1,0,-2,-1,-2,0
1460008045768770,0,-3,1,-1,0,-1,-2,0
1460008045775770,-1,1,-3,-2,0,1,-2,-1
1460008045775770,0,-1,1,0,-1,-1,-1,0
1460008045791771,0,-2,0,0,0,-1,-1,-2
1460008045791771,-2,-1,-3,-2,-1,-1,-1,-1
1460008045793771,-1,-1,8,1,-2,0,-1,-2
1460008045793771,-1,0,-2,-4,1,0,1,-2
1460008045813772,0,1,-1,-1,-1,-3,-1,0
1460008045813772,-1,0,-3,0,0,0,-2,1
1460008045815772,-1,-2,14,-3,0,-1,-1,-1
1460008045815772,-3,-1,0,4,0,2,0,-2
1460008045828773,0,-1,-2,-10,-3,0,-1,0
1460008045828773,0,-1,0,2,0,-1,-1,0
1460008045835774,-4,-1,-12,-2,-1,-2,-1,-1
1460008045835774,-1,1,1,0,-1,-3,-2,0
1460008045851775,0,-2,0,1,-1,-1,-1,0
1460008045851775,0,0,3,-1,0,0,-1,0
1460008045853775,0,-1,-1,-3,-1,-2,-1,-2
1460008045853775,-2,0,-1,-2,-1,-1,0,-1
1460008045873776,-1,-2,-6,0,0,0,0,-2
1460008045873776,0,-1,-3,-1,1,-1,1,-1
1460008045875776,0,1,-1,2,-1,-1,-3,1
1460008045875776,0,-1,-1,0,-1,-1,-1,-1
1460008045888777,-2,-2,-1,-3,-1,-1,-2,-1
1460008045888777,-1,-3,-1,-1,-2,-2,-1,-2
1460008045895777,0,0,-2,-1,-1,-2,1,-1
1460008045895777,-1,0,1,-1,0,-1,-2,0
1460008045911778,-1,-1,-2,0,0,-1,-1,0
1460008045911778,-1,-1,-5,-1,-1,-3,-2,-1
1460008045912778,0,2,0,-1,-2,-1,1,-1
1460008045912778,-1,-1,-2,-3,-1,-1,-2,-1
1460008045933779,-2,-2,-1,2,0,-2,0,-3
1460008045933779,-2,1,-3,-6,-1,-1,-1,-2
1460008045935779,0,-1,0,-1,1,0,0,-1
1460008045935779,1,-2,-1,-2,-2,-1,0,-1
1460008045948780,1,1,0,3,-1,-1,-1,0
1460008045948780,0,1,24,3,0,-1,-1,-1
1460008045955781,-1,-4,-23,-7,-2,-1,-1,-2
1460008045955781,-3,-4,0,-2,-4,0,-1,-2
1460008045971781,0,0,0,-4,-2,-1,-1,0
1460008045971781,-2,2,-3,2,-1,0,1,-1
1460008045972781,0,0,-1,2,1,-1,-1,0
1460008045972781,-2,1,1,-1,1,0,1,-1
1460008045993783,0,-2,0,1,1,-1,-1,-2
1460008045993783,-1,1,-4,-3,-3,-2,-2,1
1460008045995783,-2,1,5,0,-2,0,-2,0
1460008045995783,0,1,-7,3,0,-2,-2,-2
1460008046008784,-1,-2,-4,-8,-2,-3,1,-1
1460008046008784,0,-5,-3,-4,-1,-1,-2,0
