timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008052904178,0,-3,0,2,0,0,1,-3
1460008052904178,0,-1,7,-2,-1,2,1,-1
1460008052910178,-1,1,3,0,-3,-1,0,-1
1460008052910178,1,-1,-1,-5,0,-3,-1,-1
1460008052911178,-1,-3,5,2,0,0,-2,1
1460008052911178,-2,0,-12,-9,-1,2,0,0
1460008052912178,0,-4,-9,-7,-2,-2,0,-1
1460008052912178,4,-2,7,0,-4,-4,-3,-2
1460008052916179,-1,0,-23,1,0,1,-2,0
1460008052916179,-2,1,16,2,1,2,-1,-1
1460008052923179,0,0,1,1,-1,0,-2,-2
1460008052923179,1,0,-9,-3,-3,-4,-1,-1
1460008052934180,0,1,6,0,-1,-1,-2,-3
1460008052934180,-3,-2,3,3,1,2,0,-1
1460008052947180,0,-1,-10,-2,-2,-1,-1,-2
1460008052947180,-2,-4,4,-1,0,-4,-2,0
1460008052954181,-1,5,-1,-2,0,-2,-1,-1
1460008052954181,-1,-1,-2,2,-1,1,0,-1
1460008052978182,-1,-1,3,0,-1,1,-2,0
1460008052978182,-2,-1,-2,-1,-1,-2,-1,0
1460008052981182,-3,-3,2,-2,-2,0,1,0
1460008052981182,1,-2,7,2,-1,-1,1,-1
1460008052992183,-1,-1,-16,1,2,-1,0,1
1460008052992183,-1,1,-4,-4,-2,-1,-1,1
1460008053032185,0,1,-3,1,0,1,0,-1
1460008053032185,-1,0,8,-2,-3,-4,-1,0
1460008053033185,-2,0,-2,6,0,-1,-2,-1
1460008053033185,-2,-2,-1,1,-1,1,1,-1
1460008053037186,-5,-1,-9,-13,-2,-1,0,0
1460008053037186,2,1,-1,1,-1,-2,-2,1
1460008053038186,0,-1,1,-1,0,-1,0,-1
1460008053038186,-1,0,3,4,2,3,0,-1
1460008053043186,0,-2,15,6,-2,-3,-1,0
1460008053043186,0,-1,-5,-3,-1,-3,-2,-1
1460008053052186,-2,0,-11,-5,-2,-3,-2,1
1460008053052186,-1,-2,9,-4,-2,1,1,-2
1460008053065187,-1,-1,-3,1,-1,-1,0,-2
1460008053065187,0,-2,4,-2,-1,-4,-1,-1
1460008053074188,0,0,-4,2,1,-1,-1,-2
1460008053074188,-1,-6,11,-2,0,2,-1,0
1460008053080188,0,7,-10,0,0,-1,-2,-2
1460008053080188,-2,-2,3,-2,-1,-5,-4,-1
1460008053103189,0,0,1,-2,0,-1,0,-1
1460008053103189,0,2,-9,-3,1,1,1,-2
1460008053104189,0,-4,1,3,1,-2,-2,1
1460008053104189,0,-1,-7,-1,-2,-3,-2,-1
1460008053126191,-4,-1,-1,-4,-3,0,0,-1
1460008053126191,0,-2,0,1,0,-1,0,-1
1460008053127191,3,-3,-8,-3,-3,-1,-1,-2
1460008053127191,-3,0,-1,-1,2,0,0,-3
1460008053141191,0,-1,7,-4,-3,-2,-1,0
1460008053141191,-2,0,-5,2,0,-1,-1,-2
1460008053142192,0,-1,2,0,1,0,-1,0
1460008053142192,0,-3,-5,-4,-4,-1,0,-1
1460008053163193,0,-1,1,1,-1,0,-1,-1
1460008053163193,0,0,-2,0,-2,1,-1,-1
1460008053164193,-1,0,-1,-3,0,-1,-2,1
1460008053164193,-2,-4,1,1,-1,-2,-1,-1
1460008053186194,-1,5,1,0,0,-2,0,0
1460008053186194,0,-1,-6,-3,-2,-1,-2,1
1460008053187194,-2,-1,4,-1,0,-1,-2,0
1460008053187194,1,2,1,2,-1,0,-1,-1
1460008053201195,0,-3,-8,-2,-1,-1,1,1
1460008053201195,0,0,-6,0,1,0,0,-1
1460008053208195,-1,0,2,-1,-3,-2,0,-1
1460008053208195,-2,-4,-5,-2,1,1,-2,0
1460008053224196,1,-3,6,-4,-3,0,-1,-1
