timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008016805113,-4,-4,4,-3,-2,1,0,-3
1460008016805113,0,-6,-14,-4,-3,-2,-2,0
1460008016805113,-1,0,-1,-2,-1,-2,-3,1
1460008016805113,-1,0,-1,-2,1,-1,1,-1
1460008016806113,1,1,-4,1,0,2,0,1
1460008016806113,-1,0,28,-1,-1,-2,-1,-1
1460008016807113,-1,0,-21,-3,-5,-4,0,-2
1460008016807113,-1,0,6,2,-2,-1,-1,-2
1460008016818114,-3,-2,-2,1,4,2,1,-3
1460008016818114,0,2,-8,0,-2,-1,1,0
1460008016827114,1,-2,15,-2,-1,-5,-2,1
1460008016827114,-2,-2,0,-4,-3,-1,-1,-1
1460008016833115,0,4,2,1,0,2,1,0
1460008016833115,0,-3,-2,-1,2,1,0,-1
1460008016849116,-1,-1,1,-1,-2,-5,-2,-2
1460008016849116,-1,-2,-13,-1,-2,-3,0,-1
1460008016858116,-2,1,4,-1,-1,0,0,0
1460008016858116,1,0,3,-1,1,-1,1,1
1460008016871117,2,-3,-4,-1,-1,-2,-2,-1
1460008016871117,1,-1,-2,-1,-4,-2,-2,-1
1460008016879117,-2,0,-5,-1,-1,0,-1,-2
1460008016879117,0,0,-9,-2,1,1,1,-2
1460008016893118,0,-1,2,3,3,-1,2,-1
1460008016893118,-2,-5,-13,-7,3,-2,-2,-2
1460008016933120,1,-1,-4,-2,0,-4,-3,-1
1460008016933120,-1,-1,0,0,0,-2,-2,-2
1460008016934121,-1,-1,-1,3,3,4,1,0
1460008016934121,-1,3,0,-1,1,0,0,0
1460008016935121,2,-1,-3,-2,-2,-2,-1,-1
1460008016935121,-3,-6,-2,-2,-3,-3,-3,-1
1460008016938121,-2,-1,-2,-1,-2,-1,0,-2
1460008016938121,-1,-1,-1,-1,-4,-1,1,-2
1460008016946121,3,1,-6,-3,1,-2,-1,1
1460008016946121,-1,1,5,4,4,2,1,0
1460008016953122,-1,-2,9,0,0,1,0,-3
1460008016953122,-1,0,0,0,0,0,-1,0
1460008016960122,-2,2,-2,1,1,-4,-1,0
1460008016960122,-2,-6,-13,-5,-12,-2,-2,-2
1460008016975123,-7,-8,-4,-5,2,-1,-2,-1
1460008016975123,1,1,1,2,2,1,-1,1
1460008016982123,-1,0,2,-5,-5,-2,-2,-1
1460008016982123,2,3,-1,2,4,1,2,0
1460008017006125,0,0,6,0,-4,0,-2,0
1460008017006125,0,-2,1,-2,-4,-1,-3,0
1460008017007125,-1,-1,-3,0,0,-1,0,-1
1460008017007125,-1,2,14,2,1,-1,1,0
1460008017021126,0,0,-7,2,1,1,0,-2
1460008017021126,-3,-3,-4,-1,0,-1,-1,-1
1460008017022126,-1,1,8,0,-4,-2,-1,1
1460008017022126,-2,-1,-3,-3,-2,-3,-1,-3
1460008017043127,0,2,-2,0,0,-2,0,-3
1460008017043127,0,0,-10,1,-1,-2,0,-1
1460008017044127,0,-3,-5,-1,-2,-3,-1,0
1460008017044127,-1,-2,0,-3,-3,-1,-1,-1
1460008017066128,0,1,-6,-1,1,-1,1,1
1460008017066128,1,-1,0,-1,1,1,-1,-1
1460008017067128,-2,1,12,-1,4,-2,-2,-3
1460008017067128,-1,-4,-23,-3,-10,-3,0,-2
1460008017081129,0,-1,-5,1,3,2,-2,-1
1460008017081129,0,-5,3,-2,0,-2,-1,-3
1460008017081129,2,0,1,1,1,-3,0,1
1460008017081129,-2,2,-1,0,3,1,-3,0
1460008017104130,0,0,1,1,-3,-1,1,-1
1460008017104130,-1,-5,24,-2,-3,0,0,1
1460008017104130,-3,-3,-11,-2,0,-2,-2,-2
1460008017104130,2,3,9,2,4,1,-1,0
1460008017134132,-1,0,-1,-3,-3,-1,-2,-1
1460008017134132,0,2,6,1,1,0,-1,0
1460008017135132,2,-3,-1,-2,-6,-2,-1,0
1460008017135132,-2,-2,-3,-2,2,-2,-1,-1
1460008017141132,2,0,7,0,-1,0,-1,0
1460008017141132,-2,-1,-15,2,2,0,-1,-2
1460008017141132,-1,-1,5,-1,-8,-1,-1,-2
1460008017141132,1,-3,-8,-1,2,-3,0,1
1460008017163134,-2,-3,-1,-1,-1,0,0,0
1460008017163134,0,2,-6,-2,0,0,0,-2
1460008017164134,-1,-2,-8,-1,0,-2,0,-2
1460008017164134,0,1,7,-1,1,-2,-1,-1
1460008017186135,-1,-1,-3,0,1,-1,0,-2
1460008017186135,0,2,6,2,1,0,0,-1
1460008017187135,0,-1,-15,1,-1,0,0,-1
1460008017187135,-3,-4,6,-4,-3,-3,0,-1
1460008017201136,2,-2,-3,-2,-2,-3,-1,0
1460008017201136,-3,0,-3,-1,-2,-1,-1,-3
1460008017201136,-1,-1,4,0,-1,0,-1,0
1460008017201136,-2,-2,-7,-1,0,1,0,-1
1460008017223137,-3,1,-3,-1,-3,-2,-2,1
1460008017223137,1,-1,5,0,-3,-2,-2,0
1460008017224137,1,2,4,2,8,4,1,1
1460008017224137,-1,-4,-14,0,-7,-2,-2,-1
1460008017247138,-1,2,9,-3,0,-2,-2,-2
1460008017247138,-2,-2,-13,-5,-5,-7,-1,-2
1460008017248139,0,-3,-3,-5,0,1,-1,-1
1460008017248139,1,2,11,6,2,2,1,0
1460008017261139,2,2,1,2,0,2,0,-1
1460008017261139,-1,-5,-10,-1,-1,-1,-2,-1
1460008017262139,-3,-1,-8,-6,-7,-4,-1,-1
1460008017262139,-1,0,3,-2,1,-1,-1,-1
1460008017283141,-2,0,-2,-1,-1,-1,2,-2
1460008017283141,0,0,3,-1,4,2,0,1
1460008017284141,-2,-1,-1,-5,-17,-4,-3,-1
1460008017284141,1,2,0,0,4,-1,0,-2
1460008017306142,0,-3,-3,10,10,5,0,1
1460008017306142,0,-1,-12,-1,-1,0,0,0
1460008017307142,2,-2,6,1,0,-3,-2,-1
1460008017307142,-1,-1,-1,-7,-3,-1,-3,-3
1460008017320143,-2,-1,-5,-4,-5,-3,-1,-2
1460008017320143,-2,1,1,-2,-4,-3,0,-1
1460008017328143,1,1,-1,-1,-1,-2,1,-2
1460008017328143,-2,0,1,-2,-7,-4,-2,-2
1460008017343144,-2,-3,-5,-3,2,-3,-1,0
1460008017343144,0,0,0,1,2,2,-1,-2
1460008017344144,0,2,4,1,2,-1,1,1
1460008017344144,-1,-5,-3,3,2,1,0,2
1460008017366145,1,3,4,2,-4,-2,-3,0
1460008017366145,1,10,1,-1,2,-1,-2,0
1460008017367145,-3,-10,-13,-1,-8,-3,-2,-2
1460008017367145,1,-1,19,-8,0,-1,2,-1
1460008017380146,-2,0,2,4,-4,1,-2,-1
1460008017380146,-2,0,10,6,7,1,-1,-1
1460008017388147,-2,-2,-19,-6,3,-1,-1,1
1460008017388147,0,3,-3,3,-3,-1,-1,-2
1460008017403147,-2,-1,6,-2,-2,1,2,0
1460008017403147,-1,-3,-2,-1,-6,-4,-4,-2
1460008017411148,-2,1,3,1,1,-1,-2,-1
1460008017411148,-2,-3,-3,-6,-3,-3,-1,2
1460008017426149,0,1,0,1,-3,-3,-2,-2
1460008017426149,3,-5,-11,-2,-2,-1,0,-2
1460008017427149,1,2,24,5,6,0,1,-2
1460008017427149,-1,-2,-8,-6,-1,-1,0,-1
1460008017440150,-4,0,-14,5,1,-3,-1,1
1460008017440150,-1,2,1,-12,-4,-2,1,2
1460008017448150,4,0,12,-5,-4,-3,-1,-1
1460008017448150,3,-4,-20,2,2,1,-2,-2
1460008017463151,-9,0,2,-4,-2,-2,-1,-4
1460008017463151,0,-10,-6,6,-2,-4,0,-3
1460008017464151,8,14,8,3,3,4,1,3
1460008017464151,3,-2,2,0,0,2,1,6
1460008017485152,18,13,-5,0,-1,0,0,3
1460008017485152,-22,-2,16,3,-2,-1,-2,-7
1460008017493153,-8,-55,-16,-3,2,0,1,-4
1460008017493153,-33,-5,1,-6,-3,-4,-4,-9
1460008017500153,-43,-21,-14,-8,-6,-6,-8,-30
1460008017500153,13,22,21,-4,-5,-6,-7,-9
1460008017508153,-67,-38,-22,0,-2,-7,-3,-6
1460008017508153,36,11,6,11,5,6,7,20
1460008017523154,39,4,11,3,4,4,6,22
1460008017523154,4,3,-22,0,2,2,2,-4
1460008017524154,20,19,19,-1,-1,-1,0,0
1460008017524154,12,0,-23,-4,-6,-1,-2,0
1460008017546156,-5,8,8,0,4,7,6,11
1460008017546156,9,-4,-1,2,2,1,1,0
1460008017546156,45,-40,-29,7,4,3,0,-25
1460008017546156,19,63,56,-5,0,-2,-3,20
1460008017560156,-56,-17,-59,-15,-17,-8,10,17
1460008017560156,-6,7,25,-4,-3,-3,-2,-27
1460008017568157,-21,-14,-45,-4,-5,-13,-26,-16
1460008017568157,-86,-29,46,-6,-9,-16,-49,-36
1460008017583158,33,3,-6,0,0,-2,7,-33
1460008017583158,85,12,29,4,4,8,24,43
1460008017584158,13,26,20,7,4,7,19,47
1460008017584158,60,44,8,25,20,23,28,28
1460008017606159,38,39,0,-15,-10,-15,-19,1
1460008017606159,-42,-75,-55,-14,-10,-10,-1,-15
1460008017607159,-6,28,51,3,4,5,23,-7
1460008017607159,-14,-30,-44,-8,-6,-3,-4,0
1460008017620160,-53,-17,29,4,5,5,-30,-10
1460008017620160,10,20,-8,1,2,1,-5,-1
1460008017628160,19,17,-12,-3,-10,-3,-9,9
1460008017628160,-2,-14,4,2,3,3,29,16
1460008017643161,16,5,8,8,9,9,3,0
1460008017643161,-34,2,6,1,-5,-11,-26,-39
1460008017645161,-54,6,-3,-1,3,-4,-58,-16
1460008017645161,33,-27,-57,-11,-10,-4,41,-16
1460008017666162,-21,-11,18,-9,-9,-6,47,15
1460008017666162,-30,-13,-1,6,6,7,-16,2
1460008017666162,73,41,50,20,11,11,27,49
1460008017666162,-50,51,14,3,-2,-5,-18,-17
1460008017689164,-29,-21,-24,-21,-10,-10,-2,-25
1460008017689164,59,32,-8,-4,-7,-4,2,15
1460008017690164,-30,6,-21,-18,2,2,7,-15
1460008017690164,44,16,46,8,7,10,5,29
1460008017705165,42,-13,-16,8,3,-2,-13,14
1460008017705165,-97,-21,-7,-3,-1,-2,7,-12
1460008017705165,31,27,9,12,5,10,32,18
1460008017705165,-4,-32,1,13,-2,-5,12,2
1460008017726166,-2,11,13,-24,-4,-8,-46,-37
1460008017726166,-25,-37,-23,-5,-2,-7,-28,-22
1460008017726166,22,-8,-17,-17,-3,5,55,41
1460008017726166,26,27,-1,10,2,7,22,3
1460008017749167,37,-31,2,22,13,19,63,72
1460008017749167,-28,38,13,0,-15,-33,-90,-68
1460008017750167,0,4,28,-6,-6,-12,22,-16
1460008017750167,-82,-52,-41,-18,-15,-12,19,-25
1460008017763168,50,-11,7,15,2,7,11,2
1460008017763168,-41,39,44,27,13,18,53,62
1460008017764168,6,-10,-20,36,-2,-2,-33,-23
1460008017764168,41,-9,-54,-88,4,-6,-38,-13
1460008017786169,-8,15,-28,-8,-13,-1,2,9
1460008017786169,45,-39,-16,-19,1,1,14,19
1460008017787169,5,-6,-34,22,-4,-6,-27,-25
1460008017787169,-20,1,26,39,6,3,-4,5
1460008017809171,-5,-3,5,-9,4,-5,-31,-16
1460008017809171,23,18,0,5,1,2,15,8
1460008017810171,-31,23,9,-14,-9,-4,-11,-11
1460008017810171,3,-16,-4,2,-2,6,-1,1
1460008017831172,50,32,14,-1,-2,-9,-11,-7
1460008017831172,-32,-23,-11,2,0,-5,14,11
1460008017832172,-28,-18,-13,-15,3,10,13,-18
1460008017832172,36,31,5,-8,-9,-14,-29,15
1460008017847173,-2,5,0,14,1,-6,-10,-15
1460008017847173,15,-12,3,-2,-4,10,18,16
1460008017848173,-22,-5,-1,-15,-4,-3,6,-7
1460008017848173,-19,-40,8,28,14,15,25,2
1460008017869174,39,64,17,-3,-1,1,-50,-1
1460008017869174,-52,108,-11,-17,-3,-8,20,-32
1460008017870174,94,11,18,1,1,-9,-42,10
1460008017870174,-67,-68,-46,12,-8,-6,-2,-31
1460008017883175,51,-20,18,18,0,-7,-13,1
1460008017883175,4,-22,-25,-71,-4,11,12,22
1460008017884175,22,11,39,4,2,4,6,-2
1460008017884175,2,37,5,2,-6,-10,-10,-7
1460008017905176,-6,-19,10,16,4,7,21,9
1460008017905176,29,-21,5,24,-1,-2,-5,4
1460008017914177,0,-11,-9,2,1,-4,-2,4
1460008017914177,23,-3,17,0,1,-3,-10,1
1460008017929177,-67,-13,-7,5,1,5,13,-7
1460008017929177,41,1,14,10,1,2,4,10
1460008017930178,-35,-4,7,-11,2,-4,-11,-7
1460008017930178,5,14,5,3,-2,-2,-5,-7
1460008017951179,-35,-38,-29,-15,1,7,30,13
1460008017951179,13,-19,1,6,-3,-2,-12,-6
1460008017953179,7,27,-5,-2,-3,-7,-4,6
1460008017953179,-26,63,-9,-2,-4,-2,-5,-9
1460008017965180,11,-12,-3,-17,-2,3,18,7
1460008017965180,58,29,18,15,6,2,-5,10
1460008017974180,-58,-38,-2,15,0,-1,0,-5
1460008017974180,19,-21,-7,-19,0,4,3,3
1460008017989181,-25,40,22,19,-5,-4,7,-1
1460008017989181,10,-17,-35,-6,2,-1,0,5
1460008017990181,11,-12,-18,-19,2,-1,-4,-1
1460008017990181,33,35,23,6,-6,1,11,6
1460008018011182,-18,-11,-8,-18,-1,-4,-11,-8
1460008018011182,-20,-22,14,29,3,2,-3,-3
1460008018013182,8,-2,-10,7,1,-3,17,5
1460008018013182,8,-26,-11,-11,0,1,-17,-1
1460008018025183,-8,-8,10,2,-7,-4,-1,-8
1460008018025183,-12,16,4,-12,-4,-4,-1,6
1460008018034183,-24,-36,-8,-12,-4,-2,-22,-27
1460008018034183,27,20,6,9,3,3,10,8
1460008018049184,-32,-6,-1,-2,-1,-6,-11,-10
1460008018049184,2,-4,6,-1,-1,-1,3,5
1460008018050184,22,5,-11,-7,-8,4,0,4
1460008018050184,-32,2,24,5,0,-7,-14,-2
1460008018071186,-13,10,-15,-9,-6,2,-3,-11
1460008018071186,-12,-20,-11,3,9,3,10,5
1460008018073186,-2,3,-17,-2,-3,-4,0,2
1460008018073186,21,11,12,6,5,-1,-5,2
1460008018085186,-6,-36,-11,-7,-4,-3,8,2
1460008018085186,6,-2,-1,-5,-11,-7,-5,-3
1460008018094187,4,-3,11,8,0,3,-2,1
1460008018094187,-19,-20,-6,-13,4,0,1,-3
1460008018109188,6,22,1,5,6,3,1,4
1460008018109188,3,-11,-2,-1,-7,-2,1,-4
1460008018110188,-4,1,3,-3,-7,-11,-14,-6
1460008018110188,-9,1,-5,-2,-4,-1,-13,-7
1460008018131189,4,10,-3,-1,2,-1,-3,-7
1460008018131189,8,2,0,-2,-3,8,4,3
1460008018133189,-3,2,1,-1,2,3,17,13
1460008018133189,-1,10,-3,5,0,-6,3,-1
1460008018145190,4,1,2,-2,5,0,-4,3
1460008018145190,-16,-62,-7,2,-7,-4,-4,-10
1460008018154190,11,47,12,-2,6,8,9,7
1460008018154190,3,-17,-4,-1,-3,-2,-1,-2
1460008018170191,9,20,5,5,5,4,8,4
1460008018170191,-5,-39,-9,-6,-3,-5,4,-4
1460008018175192,9,8,9,1,1,8,27,46
1460008018175192,-16,-43,-8,-2,-1,-8,-37,-40
1460008018191192,16,17,11,2,0,0,20,14
1460008018191192,5,-22,0,-4,0,1,5,0
1460008018193193,-19,-9,-25,-11,-12,-9,-18,-20
1460008018193193,6,29,9,5,3,5,23,14
1460008018217194,0,-9,5,14,7,7,11,13
1460008018217194,-3,27,13,15,4,-1,-1,-3
1460008018217194,10,-26,-11,-26,-8,-11,-13,-16
1460008018217194,-18,-18,-19,-14,-9,-4,-11,-14
1460008018229195,-2,-17,-5,0,-14,-7,-8,-8
1460008018229195,24,26,2,10,9,6,11,15
1460008018230195,-64,-5,14,11,4,2,-16,-11
1460008018230195,13,8,-14,-10,-2,6,11,9
1460008018251196,4,42,9,-6,-3,-8,-24,-9
1460008018251196,24,-11,19,9,1,-3,4,-3
1460008018253196,-14,-29,-8,1,3,7,8,1
1460008018253196,2,29,24,3,-1,0,10,19
1460008018274197,-3,-9,-9,-4,-4,-1,6,1
1460008018274197,3,9,2,-7,-3,1,-15,-2
1460008018275197,9,12,19,11,5,-1,-4,-4
1460008018275197,2,-23,-22,2,3,6,6,7
1460008018288198,-6,-21,26,-10,0,-4,-6,-10
1460008018288198,-2,30,4,2,-2,-1,-5,-2
1460008018295198,17,-3,7,8,5,4,8,-3
1460008018295198,-31,-11,5,-18,-2,1,3,2
1460008018311199,-9,-42,-14,-4,-6,-7,-20,-9
1460008018311199,-8,-6,-9,-12,1,-4,-7,-8
1460008018313199,4,10,1,0,-14,2,9,4
1460008018313199,15,-13,16,16,2,4,2,2
1460008018334201,-6,13,5,3,9,27,9,-4
1460008018334201,-15,12,-5,0,1,-22,-10,17
1460008018335201,19,-18,29,-5,-4,-37,-12,3
1460008018335201,-1,12,-18,-3,-5,7,1,-13
1460008018356202,0,17,67,14,6,10,-20,-27
1460008018356202,10,6,-37,16,12,24,42,67
1460008018358202,-12,-68,-63,-67,-26,-37,-17,25
1460008018358202,1,2,49,-4,-6,-15,-4,-7
1460008018371203,-2,5,21,-2,-5,0,4,-2
1460008018371203,7,43,109,20,3,13,-5,-14
1460008018373203,4,18,93,42,19,21,6,1
1460008018373203,-3,-30,-108,-23,-1,-5,0,2
1460008018394204,-6,-12,-27,-19,-10,-12,-2,10
1460008018394204,4,45,69,26,1,4,-11,-16
1460008018396204,4,16,34,23,7,28,21,-12
1460008018396204,-16,-69,-59,-69,-31,-45,-26,-3
1460008018408205,-2,13,77,-5,-6,-18,-3,-6
1460008018408205,-5,-13,40,-16,5,-17,-14,-16
1460008018415205,3,30,21,22,12,24,8,-11
1460008018415205,14,28,59,50,18,22,5,12
1460008018433206,-3,-22,-75,-12,-5,-14,6,7
1460008018433206,-10,-22,-78,-29,-17,-9,-8,-12
1460008018434206,-2,9,-18,1,-3,3,-5,-4
1460008018434206,3,6,-3,6,2,3,4,-1
1460008018454208,-4,-10,-33,-10,-5,-10,-3,7
1460008018454208,-4,2,-4,4,0,5,0,-13
1460008018461208,-2,-2,-29,-3,6,4,1,-2
1460008018461208,3,5,20,5,-2,-3,0,0
1460008018468208,2,-6,2,-2,-3,3,2,2
1460008018468208,-4,-8,-22,-12,-7,-3,-2,0
1460008018475209,-4,-4,-4,-9,2,-5,-5,-1
1460008018475209,1,2,-17,8,2,4,3,-1
1460008018499210,3,8,16,15,4,6,3,4
1460008018499210,-3,-14,-26,-15,-9,-6,-4,-6
1460008018500210,-3,-2,-14,-14,-9,-9,-4,1
1460008018500210,6,11,39,13,0,9,4,-2
1460008018521211,-2,-1,-7,7,8,3,0,1
1460008018521211,-2,-8,-14,-8,-4,-2,-3,-5
