timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1460008030646905,1,0,-2,-1,1,-2,0,-2
1460008030646905,0,-1,2,-2,-4,-5,-2,-1
1460008030646905,0,0,0,0,-1,-1,-1,-1
1460008030646905,-3,-1,2,1,0,2,1,-2
1460008030649905,0,-1,-4,-2,0,0,0,-1
1460008030649905,0,-3,-5,-2,-3,-4,-2,-2
1460008030650905,0,-2,1,-1,-2,-1,-1,-1
1460008030650905,-1,0,1,4,1,2,-1,-1
1460008030656905,0,-3,-5,-3,-2,1,-1,-1
1460008030656905,-2,1,-1,0,-1,-2,-2,0
1460008030671906,-1,1,0,-2,0,-2,0,-3
1460008030671906,-1,0,0,3,2,1,0,-1
1460008030677907,-1,0,2,1,-2,-2,-2,1
1460008030677907,0,-2,-7,-7,-3,-4,-2,0
1460008030689907,-1,0,0,2,0,-1,-1,-1
1460008030689907,-2,-2,0,0,-1,2,-2,-1
1460008030701908,-1,0,1,1,-1,-4,-1,-1
1460008030701908,-1,0,1,-2,-2,-3,-2,-2
1460008030716909,-1,0,-1,-2,0,0,0,0
1460008030716909,0,0,0,1,1,1,-1,-1
1460008030755911,-1,-6,-6,-1,-2,0,0,0
1460008030755911,-2,0,2,1,1,3,0,-3
1460008030756911,-1,-1,1,0,0,-1,0,-1
1460008030756911,0,-2,0,0,-1,-3,-1,1
1460008030757911,0,0,2,2,-1,-2,-1,0
1460008030757911,-2,-2,-3,-3,-1,0,1,0
1460008030759911,0,-2,-2,0,1,1,-1,-2
1460008030759911,0,0,-2,-4,-2,-3,-2,-2
1460008030768912,-2,-1,-3,-3,-1,-2,-1,-2
1460008030768912,0,-1,0,0,-3,0,0,1
1460008030774912,-1,0,-1,0,0,0,0,-2
1460008030774912,0,-2,0,3,0,-3,-1,-2
1460008030783913,-4,-1,0,2,0,0,-1,0
1460008030783913,-2,-3,-5,-7,0,1,1,-2
1460008030797914,-3,-3,-4,-2,-1,-2,1,0
1460008030797914,0,1,0,-1,-2,-3,-3,-2
1460008030812914,1,1,4,0,-1,-1,-1,-1
1460008030812914,0,-1,0,4,1,1,-2,0
1460008030828915,-1,-1,-2,-2,0,1,-1,-2
1460008030828915,-1,-1,-2,-3,-3,-3,-3,-2
1460008030830915,1,1,1,0,0,-2,0,-1
1460008030830915,0,-1,-1,-3,-1,0,1,-2
1460008030843916,-1,0,1,-1,-1,0,-3,1
1460008030843916,1,0,-2,-1,0,-3,-2,0
1460008030849916,-1,0,0,-2,-2,-2,-4,-2
1460008030849916,-2,1,1,2,0,-1,1,0
1460008030866917,1,-1,1,0,-1,-1,0,-1
1460008030866917,-4,-1,-2,-3,-2,-3,-2,1
1460008030867918,1,-2,-2,-2,-1,-2,0,-1
1460008030867918,-2,-1,-1,1,-2,0,-1,-1
1460008030888919,-2,0,-1,1,-1,0,-1,0
1460008030888919,0,-1,1,0,0,0,0,1
1460008030890919,-3,-1,0,-1,0,-1,-1,-1
1460008030890919,0,-4,-5,0,-1,-1,-1,-1
1460008030903920,-1,1,1,-3,-2,0,-2,1
1460008030903920,0,1,-1,-1,-2,-2,-1,-1
1460008030909920,0,1,1,-1,-2,0,0,-2
1460008030909920,1,3,7,3,1,0,-1,0
1460008030926921,0,-2,-3,2,-1,-2,-1,-2
1460008030926921,0,-2,-9,-13,-2,-1,1,-1
1460008030927921,-1,-1,-1,1,-1,0,-1,-1
1460008030927921,-1,0,0,0,0,-2,0,0
1460008030948922,-1,0,0,3,-1,-1,-2,-2
1460008030948922,0,-1,2,2,0,0,0,-3
1460008030950922,-1,-3,-1,-2,-2,0,0,0
1460008030950922,-2,0,-1,-1,0,0,-1,-1
1460008030963923,1,0,-1,-2,-1,-2,-2,0
1460008030963923,-1,1,1,1,0,-2,-2,-1
1460008030977924,-1,-2,-8,-6,-2,1,0,2
1460008030977924,-1,-2,0,0,-2,-1,0,-1
1460008030986924,-1,0,-2,-1,0,-2,0,-2
1460008030986924,-2,-2,1,2,-3,-1,-2,-1
1460008030987924,1,0,0,-1,1,-1,0,-1
1460008030987924,0,0,-1,1,1,2,0,1
1460008031008926,-1,-1,2,2,1,2,0,1
1460008031008926,0,-1,-1,3,1,-1,-2,0
1460008031010926,0,0,-5,-6,-1,-3,0,-1
1460008031010926,0,-2,0,-3,1,0,-1,0
1460008031022926,-2,-3,-1,-3,-3,-2,-1,-1
1460008031022926,0,-3,-11,1,-3,-3,-1,-2
1460008031031927,0,1,5,2,0,0,-1,-1
1460008031031927,0,2,1,-1,1,0,-1,-1
1460008031046928,1,-1,0,-2,0,1,-1,1
1460008031046928,-1,1,2,0,-1,0,0,-1
1460008031047928,0,-3,-4,-3,-1,-1,-3,-2
1460008031047928,0,0,-1,1,0,0,-2,0
1460008031068929,0,-4,-5,-1,-2,0,0,-1
1460008031068929,2,0,3,1,1,0,0,-1
1460008031070929,-3,-1,1,2,-2,-1,-1,-1
1460008031070929,-1,-2,0,1,1,-1,-1,1
1460008031082930,-1,-2,-3,-2,-1,-2,-1,0
1460008031082930,0,-4,-1,-5,-2,-1,-1,-1
1460008031091930,-2,0,1,2,0,-1,1,-1
1460008031091930,-1,-2,-2,-2,-3,-1,0,-3
1460008031106931,-1,1,2,-4,0,-1,-1,-1
1460008031106931,-1,0,-4,0,0,-1,0,1
1460008031107931,-1,-3,4,1,1,1,-3,-1
1460008031107931,0,0,-1,-2,-2,-1,-2,-1
1460008031128932,-1,1,-2,-2,-2,-1,0,1
1460008031128932,-2,1,3,0,-2,0,-2,-1
1460008031130933,-1,-1,-9,-1,0,-1,0,0
1460008031130933,0,-2,-1,-3,-2,-1,0,0
1460008031142933,1,-1,0,3,-1,0,0,1
1460008031142933,1,-1,3,0,-1,-1,-1,1
1460008031151934,-1,-1,0,-7,-1,-2,1,1
1460008031151934,-1,-2,-3,-1,-4,-3,-2,-2
1460008031166935,-2,1,0,1,0,-1,0,-3
1460008031166935,0,-2,-1,-1,-1,0,0,0
1460008031167935,-3,0,1,3,-2,-1,-3,0
1460008031167935,-2,2,4,2,2,0,-1,1
1460008031188936,0,0,-1,-3,-3,-1,1,-2
1460008031188936,0,-4,-7,0,0,0,-1,-1
1460008031190936,-2,-2,-7,-1,-1,-1,-1,-1
1460008031190936,0,2,4,-1,-1,-2,0,-1
1460008031202937,0,0,-1,0,0,-3,-1,0
1460008031202937,-2,-1,-4,-3,-1,-1,0,-2
1460008031211937,0,0,3,-2,-1,-2,0,0
1460008031211937,-3,-2,1,0,-2,0,0,-2
1460008031226938,1,2,-2,2,0,1,-1,0
1460008031226938,-1,-3,2,-4,-1,0,0,-1
1460008031227938,-1,-1,1,-5,-1,-1,-2,0
1460008031227938,1,4,1,2,0,-2,1,-2
1460008031256940,-3,-5,4,-2,0,-2,-2,-3
1460008031256940,-1,3,1,1,-3,-3,0,-1
1460008031257940,1,0,-3,5,1,1,2,0
1460008031257940,-3,-6,11,-13,-2,-1,-2,-2
1460008031262940,1,3,0,2,-2,-1,0,0
1460008031262940,0,-5,-3,-2,-2,-2,-1,-3
1460008031271941,-3,0,-13,2,-1,1,-1,-3
1460008031271941,-1,3,16,2,-4,-2,-1,0
1460008031287942,-3,-11,-51,-11,-3,-1,-1,-1
1460008031287942,1,1,8,3,0,-1,0,0
1460008031287942,1,0,-2,-10,-2,-2,0,0
1460008031287942,-2,0,-4,8,2,1,-2,-1
1460008031308943,0,2,19,-1,-3,-4,-3,-2
1460008031308943,-2,-3,-26,-2,1,1,-3,0
1460008031310943,1,7,12,3,-1,0,-1,1
1460008031310943,0,-4,-21,2,1,0,1,1
1460008031322944,-4,-11,20,-2,-2,-3,-1,-2
1460008031322944,1,3,3,-1,-3,-2,-2,-1
1460008031331944,-1,-2,5,-3,1,2,-3,-3
1460008031331944,2,2,-10,7,-1,0,1,0
1460008031346945,0,1,-28,-14,-4,0,0,1
1460008031346945,-2,1,45,14,4,1,1,0
1460008031347945,0,-2,10,5,3,0,-1,-2
1460008031347945,0,0,-37,-27,-3,-4,-1,-1
